Platform,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested,Order Time(Minutes)
Blinkit,33.0,Personal Care,1630.0,Very satisfied with the service.,5,0,0,869.5
Blinkit,46.0,Personal Care,600.0,Quick and reliable!,5,1,0,3029.5
JioMart,7.0,Fruits & Vegetables,475.0,"Horrible experience, never ordering again.",1,0,1,809.5
Swiggy Instamart,42.0,Dairy,773.0,Delivery person was rude.,2,1,1,2729.5
JioMart,31.0,Dairy,548.0,Good quality products.,4,0,0,1769.5
Blinkit,36.0,Beverages,699.0,Very satisfied with the service.,5,0,0,2669.5
Blinkit,37.0,Fruits & Vegetables,257.0,"Very late delivery, not happy.",2,0,1,209.5
JioMart,17.0,Snacks,384.0,Good quality products.,4,0,0,2969.5
Blinkit,15.0,Grocery,959.0,Wrong item delivered.,1,0,1,2669.5
Swiggy Instamart,29.0,Dairy,739.0,Wrong item delivered.,1,0,1,149.5
JioMart,22.0,Fruits & Vegetables,464.0,Wrong item delivered.,1,0,1,209.5
Blinkit,19.0,Fruits & Vegetables,66.99000000000001,"Not fresh, disappointed.",2,0,1,629.5
Blinkit,31.0,Dairy,669.0,"Fast delivery, great service!",5,0,0,809.5
Swiggy Instamart,20.0,Fruits & Vegetables,253.0,"Not fresh, disappointed.",2,0,1,3329.5
JioMart,34.0,Personal Care,1610.0,"Horrible experience, never ordering again.",1,0,1,3029.5
JioMart,48.0,Dairy,574.0,"Not fresh, disappointed.",2,1,1,29.5
JioMart,35.0,Dairy,336.0,"Very late delivery, not happy.",2,0,1,29.5
JioMart,34.0,Dairy,676.0,Delivery person was rude.,2,0,1,689.5
Swiggy Instamart,39.0,Beverages,814.0,Very satisfied with the service.,5,0,0,1229.5
Blinkit,13.0,Snacks,451.0,"Not fresh, disappointed.",2,0,1,2969.5
Blinkit,14.0,Beverages,298.0,"Easy to order, loved it!",5,0,0,3389.5
Swiggy Instamart,9.0,Dairy,514.0,"Not fresh, disappointed.",2,0,1,509.5
Swiggy Instamart,31.0,Fruits & Vegetables,459.0,Wrong item delivered.,1,0,1,1949.5
Swiggy Instamart,41.0,Grocery,889.0,Delivery person was rude.,2,1,1,2549.5
Blinkit,37.0,Beverages,546.0,"Not fresh, disappointed.",2,0,1,1229.5
Swiggy Instamart,41.0,Snacks,471.0,Packaging could be better.,3,1,0,2069.5
JioMart,35.0,Beverages,613.0,"Horrible experience, never ordering again.",1,0,1,3509.5
Swiggy Instamart,21.0,Dairy,759.0,"Fast delivery, great service!",5,0,0,449.5
Blinkit,31.0,Beverages,790.0,Very satisfied with the service.,5,0,0,569.5
Blinkit,46.0,Snacks,96.0,"Horrible experience, never ordering again.",1,1,1,3089.5
Swiggy Instamart,35.0,Fruits & Vegetables,349.0,"Very late delivery, not happy.",2,0,1,1049.5
JioMart,25.0,Grocery,593.0,Good quality products.,4,0,0,149.5
Swiggy Instamart,31.0,Dairy,561.0,"Horrible experience, never ordering again.",1,0,1,3089.5
Blinkit,45.0,Dairy,310.0,Very satisfied with the service.,5,1,0,509.5
Blinkit,15.0,Grocery,296.0,Wrong item delivered.,1,0,1,2609.5
Blinkit,9.0,Dairy,491.0,Quick and reliable!,5,0,0,2069.5
Swiggy Instamart,40.0,Fruits & Vegetables,355.0,Packaging could be better.,3,0,0,1229.5
Blinkit,54.0,Snacks,385.0,Packaging could be better.,3,1,0,1289.5
Blinkit,36.0,Dairy,329.0,Packaging could be better.,3,0,0,2489.5
Swiggy Instamart,22.0,Dairy,364.0,Excellent experience!,5,0,0,1229.5
Swiggy Instamart,40.0,Dairy,408.0,"Easy to order, loved it!",5,0,0,3269.5
Swiggy Instamart,31.0,Dairy,408.0,"Not fresh, disappointed.",2,0,1,1529.5
JioMart,29.0,Dairy,495.0,"Very late delivery, not happy.",2,0,1,3449.5
Blinkit,32.0,Dairy,575.0,Delivery person was rude.,2,0,1,2969.5
JioMart,7.0,Personal Care,295.0,Very satisfied with the service.,5,0,0,2369.5
Swiggy Instamart,22.0,Beverages,740.0,Excellent experience!,5,0,0,2189.5
Swiggy Instamart,26.0,Snacks,197.0,Good quality products.,4,0,0,2369.5
Blinkit,25.0,Grocery,262.0,"Easy to order, loved it!",5,0,0,1289.5
Blinkit,25.0,Fruits & Vegetables,263.0,Delivery person was rude.,2,0,1,3329.5
Blinkit,15.0,Beverages,381.0,Quick and reliable!,5,0,0,1529.5
JioMart,18.0,Fruits & Vegetables,530.0,"Not fresh, disappointed.",2,0,1,2609.5
JioMart,29.0,Beverages,288.0,Items missing from order.,2,0,1,1589.5
JioMart,21.0,Grocery,505.0,"Easy to order, loved it!",5,0,0,1889.5
Swiggy Instamart,38.0,Beverages,348.0,"Not fresh, disappointed.",2,0,1,2789.5
Swiggy Instamart,15.0,Beverages,540.0,Good quality products.,4,0,0,3509.5
Swiggy Instamart,34.0,Personal Care,1575.0,Very satisfied with the service.,5,0,0,629.5
JioMart,35.0,Snacks,380.0,Items missing from order.,2,0,1,2309.5
Swiggy Instamart,46.0,Personal Care,552.0,Excellent experience!,5,1,0,1889.5
Swiggy Instamart,11.0,Dairy,402.0,"Very late delivery, not happy.",2,0,1,2969.5
Swiggy Instamart,27.0,Beverages,548.0,"Fast delivery, great service!",5,0,0,2069.5
Swiggy Instamart,31.0,Beverages,738.0,"Not fresh, disappointed.",2,0,1,2849.5
Swiggy Instamart,20.0,Snacks,183.0,"Easy to order, loved it!",5,0,0,1409.5
Swiggy Instamart,35.0,Grocery,1157.0,"Horrible experience, never ordering again.",1,0,1,1349.5
Swiggy Instamart,36.0,Grocery,1245.0,"Horrible experience, never ordering again.",1,0,1,3449.5
Swiggy Instamart,45.0,Grocery,323.0,"Very late delivery, not happy.",2,1,1,3329.5
Swiggy Instamart,30.0,Beverages,297.0,"Fast delivery, great service!",5,0,0,1349.5
Blinkit,24.0,Snacks,296.0,"Not fresh, disappointed.",2,0,1,1889.5
Blinkit,44.0,Snacks,103.0,Good quality products.,4,1,0,3389.5
JioMart,26.0,Grocery,334.0,Good quality products.,4,0,0,2249.5
Blinkit,31.0,Dairy,367.0,Packaging could be better.,3,0,0,1589.5
JioMart,21.0,Dairy,121.0,Packaging could be better.,3,0,0,2609.5
Swiggy Instamart,41.0,Grocery,790.0,Quick and reliable!,5,1,0,2069.5
JioMart,35.0,Personal Care,496.0,Items missing from order.,2,0,1,2909.5
Blinkit,25.0,Beverages,192.0,Good quality products.,4,0,0,1109.5
Swiggy Instamart,25.0,Fruits & Vegetables,582.0,"Not fresh, disappointed.",2,0,1,2069.5
JioMart,29.0,Personal Care,670.0,Delivery person was rude.,2,0,1,1349.5
Blinkit,49.0,Snacks,499.0,Delivery person was rude.,2,1,1,689.5
Swiggy Instamart,24.0,Fruits & Vegetables,96.0,Packaging could be better.,3,0,0,329.5
Swiggy Instamart,18.0,Personal Care,246.0,"Horrible experience, never ordering again.",1,0,1,2009.5
Swiggy Instamart,28.0,Grocery,509.0,Good quality products.,4,0,0,929.5
JioMart,19.0,Fruits & Vegetables,262.0,"Easy to order, loved it!",5,0,0,2549.5
Blinkit,28.0,Beverages,262.0,"Not fresh, disappointed.",2,0,1,2549.5
Swiggy Instamart,36.0,Snacks,217.0,"Easy to order, loved it!",5,0,0,1709.5
Swiggy Instamart,31.0,Beverages,758.0,"Not fresh, disappointed.",2,0,1,1409.5
Swiggy Instamart,17.0,Personal Care,1538.0,"Easy to order, loved it!",5,0,0,1049.5
Swiggy Instamart,41.0,Fruits & Vegetables,305.0,Quick and reliable!,5,1,0,2489.5
Swiggy Instamart,33.0,Dairy,211.0,Quick and reliable!,5,0,0,2489.5
Blinkit,40.0,Grocery,1083.0,Delivery person was rude.,2,0,1,1709.5
Swiggy Instamart,19.0,Beverages,926.0,Excellent experience!,5,0,0,2909.5
Swiggy Instamart,30.0,Dairy,120.0,"Easy to order, loved it!",5,0,0,2429.5
Blinkit,40.0,Snacks,480.0,Quick and reliable!,5,0,0,1109.5
Blinkit,10.0,Dairy,216.0,"Fast delivery, great service!",5,0,0,749.5
JioMart,21.0,Beverages,843.0,"Fast delivery, great service!",5,0,0,1709.5
JioMart,23.0,Personal Care,1801.0,"Easy to order, loved it!",5,0,0,1289.5
Swiggy Instamart,37.0,Snacks,464.0,Items missing from order.,2,0,1,2669.5
Blinkit,25.0,Snacks,176.0,Packaging could be better.,3,0,0,929.5
Swiggy Instamart,21.0,Beverages,704.0,Packaging could be better.,3,0,0,209.5
Blinkit,43.0,Fruits & Vegetables,66.99000000000001,Items missing from order.,2,1,1,1769.5
JioMart,33.0,Personal Care,463.0,Wrong item delivered.,1,0,1,3449.5
Blinkit,33.0,Personal Care,116.0,"Horrible experience, never ordering again.",1,0,1,3149.5
Blinkit,27.0,Grocery,1150.0,Packaging could be better.,3,0,0,209.5
JioMart,38.0,Personal Care,716.0,"Very late delivery, not happy.",2,0,1,1889.5
Blinkit,26.0,Personal Care,810.0,Items missing from order.,2,0,1,2189.5
Blinkit,40.0,Fruits & Vegetables,676.0,"Not fresh, disappointed.",2,0,1,1709.5
Swiggy Instamart,26.0,Grocery,689.0,"Fast delivery, great service!",5,0,0,329.5
JioMart,29.0,Dairy,653.0,"Easy to order, loved it!",5,0,0,2789.5
Swiggy Instamart,22.0,Beverages,588.0,"Not fresh, disappointed.",2,0,1,2789.5
Blinkit,30.0,Snacks,481.0,"Easy to order, loved it!",5,0,0,569.5
Swiggy Instamart,30.0,Snacks,483.0,"Not fresh, disappointed.",2,0,1,1589.5
JioMart,7.0,Beverages,102.0,"Horrible experience, never ordering again.",1,0,1,2129.5
Blinkit,33.0,Snacks,369.0,"Horrible experience, never ordering again.",1,0,1,1109.5
Blinkit,32.0,Fruits & Vegetables,233.0,"Horrible experience, never ordering again.",1,0,1,3449.5
Blinkit,26.0,Personal Care,606.0,"Not fresh, disappointed.",2,0,1,1409.5
Blinkit,35.0,Snacks,190.0,Wrong item delivered.,1,0,1,1589.5
Swiggy Instamart,21.0,Snacks,210.0,"Easy to order, loved it!",5,0,0,2609.5
Swiggy Instamart,30.0,Grocery,488.0,"Not fresh, disappointed.",2,0,1,1109.5
Blinkit,20.0,Fruits & Vegetables,332.0,Quick and reliable!,5,0,0,1649.5
Blinkit,39.0,Dairy,679.0,Good quality products.,4,0,0,629.5
Swiggy Instamart,31.0,Beverages,302.0,Good quality products.,4,0,0,1889.5
JioMart,34.0,Personal Care,1743.0,Delivery person was rude.,2,0,1,1289.5
Swiggy Instamart,29.0,Dairy,375.0,"Easy to order, loved it!",5,0,0,1949.5
Swiggy Instamart,45.0,Grocery,256.0,Wrong item delivered.,1,1,1,1949.5
JioMart,33.0,Personal Care,1844.0,"Very late delivery, not happy.",2,0,1,2249.5
Swiggy Instamart,36.0,Personal Care,1903.0100000000002,Good quality products.,4,0,0,749.5
Swiggy Instamart,28.0,Snacks,316.0,Quick and reliable!,5,0,0,989.5
Swiggy Instamart,38.0,Personal Care,1207.0,Very satisfied with the service.,5,0,0,989.5
Swiggy Instamart,25.0,Dairy,480.0,"Horrible experience, never ordering again.",1,0,1,509.5
Blinkit,35.0,Grocery,806.0,"Not fresh, disappointed.",2,0,1,689.5
JioMart,39.0,Grocery,438.0,Items missing from order.,2,0,1,29.5
Blinkit,31.0,Fruits & Vegetables,376.0,"Not fresh, disappointed.",2,0,1,989.5
JioMart,27.0,Fruits & Vegetables,155.0,Items missing from order.,2,0,1,1709.5
Swiggy Instamart,30.0,Grocery,873.0,"Very late delivery, not happy.",2,0,1,2729.5
JioMart,22.0,Grocery,593.0,Delivery person was rude.,2,0,1,2489.5
Blinkit,30.0,Personal Care,130.0,"Not fresh, disappointed.",2,0,1,2669.5
JioMart,25.0,Grocery,1029.0,Packaging could be better.,3,0,0,809.5
Swiggy Instamart,28.0,Beverages,137.0,Excellent experience!,5,0,0,3329.5
Blinkit,12.0,Fruits & Vegetables,292.0,"Very late delivery, not happy.",2,0,1,3569.5
JioMart,20.0,Beverages,457.0,"Not fresh, disappointed.",2,0,1,569.5
Swiggy Instamart,20.0,Fruits & Vegetables,125.0,Items missing from order.,2,0,1,269.5
Swiggy Instamart,26.0,Beverages,848.0,"Not fresh, disappointed.",2,0,1,2969.5
JioMart,17.0,Beverages,737.0,Packaging could be better.,3,0,0,2009.5
Swiggy Instamart,44.0,Snacks,339.0,"Not fresh, disappointed.",2,1,1,1949.5
Blinkit,27.0,Snacks,172.0,"Easy to order, loved it!",5,0,0,209.5
JioMart,37.0,Grocery,857.0,Good quality products.,4,0,0,809.5
JioMart,44.0,Fruits & Vegetables,102.0,Very satisfied with the service.,5,1,0,1289.5
JioMart,31.0,Beverages,228.0,"Fast delivery, great service!",5,0,0,3089.5
Swiggy Instamart,24.0,Beverages,985.0,Good quality products.,4,0,0,1709.5
JioMart,39.0,Snacks,141.0,Excellent experience!,5,0,0,3149.5
Swiggy Instamart,18.0,Fruits & Vegetables,576.0,Wrong item delivered.,1,0,1,1229.5
Swiggy Instamart,14.0,Beverages,483.0,Wrong item delivered.,1,0,1,389.5
Blinkit,19.0,Fruits & Vegetables,594.0,"Fast delivery, great service!",5,0,0,449.5
Swiggy Instamart,32.0,Grocery,811.0,Excellent experience!,5,0,0,1109.5
JioMart,8.0,Beverages,161.0,Packaging could be better.,3,0,0,509.5
Swiggy Instamart,26.0,Beverages,483.0,"Not fresh, disappointed.",2,0,1,809.5
JioMart,30.0,Personal Care,1322.0,Wrong item delivered.,1,0,1,1349.5
Swiggy Instamart,37.0,Grocery,1137.0,Delivery person was rude.,2,0,1,3569.5
JioMart,34.0,Fruits & Vegetables,234.0,Good quality products.,4,0,0,2609.5
Blinkit,24.0,Personal Care,1303.0,Quick and reliable!,5,0,0,2069.5
Blinkit,22.0,Personal Care,985.0,Very satisfied with the service.,5,0,0,3329.5
Blinkit,53.0,Beverages,181.0,Packaging could be better.,3,1,0,929.5
JioMart,30.0,Beverages,650.0,Quick and reliable!,5,0,0,3089.5
Swiggy Instamart,17.0,Dairy,234.0,Packaging could be better.,3,0,0,2069.5
Blinkit,39.0,Fruits & Vegetables,525.0,Very satisfied with the service.,5,0,0,1469.5
Blinkit,34.0,Beverages,509.0,"Horrible experience, never ordering again.",1,0,1,3449.5
Swiggy Instamart,33.0,Grocery,1139.0,"Not fresh, disappointed.",2,0,1,2429.5
JioMart,18.0,Snacks,433.0,"Horrible experience, never ordering again.",1,0,1,2849.5
Swiggy Instamart,36.0,Dairy,573.0,Excellent experience!,5,0,0,2009.5
JioMart,26.0,Beverages,120.0,"Horrible experience, never ordering again.",1,0,1,3149.5
Swiggy Instamart,41.0,Beverages,136.0,Quick and reliable!,5,1,0,2669.5
Swiggy Instamart,13.0,Personal Care,716.0,Excellent experience!,5,0,0,2249.5
Swiggy Instamart,35.0,Fruits & Vegetables,176.0,Packaging could be better.,3,0,0,1649.5
Swiggy Instamart,50.0,Beverages,813.0,"Horrible experience, never ordering again.",1,1,1,2429.5
JioMart,38.0,Beverages,815.0,"Not fresh, disappointed.",2,0,1,209.5
JioMart,41.0,Personal Care,1008.0,Packaging could be better.,3,1,0,1169.5
Swiggy Instamart,9.0,Fruits & Vegetables,388.0,"Fast delivery, great service!",5,0,0,509.5
Blinkit,17.0,Snacks,482.0,"Easy to order, loved it!",5,0,0,1169.5
JioMart,25.0,Grocery,674.0,Quick and reliable!,5,0,0,869.5
JioMart,34.0,Personal Care,1009.0,"Very late delivery, not happy.",2,0,1,2009.5
JioMart,45.0,Grocery,948.0,Packaging could be better.,3,1,0,1289.5
JioMart,17.0,Beverages,466.0,"Fast delivery, great service!",5,0,0,1709.5
Blinkit,37.0,Dairy,656.0,Packaging could be better.,3,0,0,809.5
JioMart,19.0,Grocery,1219.0,"Easy to order, loved it!",5,0,0,389.5
JioMart,30.0,Beverages,426.0,"Very late delivery, not happy.",2,0,1,1349.5
Swiggy Instamart,32.0,Personal Care,1124.0,Packaging could be better.,3,0,0,2489.5
Blinkit,34.0,Beverages,173.0,Wrong item delivered.,1,0,1,989.5
Swiggy Instamart,21.0,Fruits & Vegetables,380.0,Good quality products.,4,0,0,3089.5
Blinkit,16.0,Dairy,391.0,Wrong item delivered.,1,0,1,3029.5
JioMart,37.0,Beverages,306.0,Delivery person was rude.,2,0,1,2669.5
Blinkit,25.0,Dairy,177.0,"Not fresh, disappointed.",2,0,1,509.5
JioMart,34.0,Snacks,272.0,"Easy to order, loved it!",5,0,0,1829.5
JioMart,32.0,Beverages,799.0,Excellent experience!,5,0,0,2129.5
JioMart,20.0,Dairy,392.0,"Easy to order, loved it!",5,0,0,3449.5
JioMart,26.0,Dairy,299.0,Excellent experience!,5,0,0,1709.5
JioMart,30.0,Grocery,1245.0,"Not fresh, disappointed.",2,0,1,3329.5
Blinkit,33.0,Grocery,467.0,"Not fresh, disappointed.",2,0,1,2909.5
JioMart,17.0,Grocery,544.0,"Horrible experience, never ordering again.",1,0,1,929.5
Blinkit,31.0,Snacks,166.0,"Very late delivery, not happy.",2,0,1,629.5
JioMart,38.0,Dairy,217.0,"Not fresh, disappointed.",2,0,1,29.5
Blinkit,25.0,Personal Care,1353.0,Excellent experience!,5,0,0,3029.5
Swiggy Instamart,21.0,Dairy,703.0,"Fast delivery, great service!",5,0,0,209.5
JioMart,7.0,Snacks,227.0,Packaging could be better.,3,0,0,449.5
Blinkit,31.0,Snacks,272.0,Very satisfied with the service.,5,0,0,2309.5
Swiggy Instamart,30.0,Dairy,143.0,"Fast delivery, great service!",5,0,0,1889.5
JioMart,41.0,Fruits & Vegetables,166.0,Quick and reliable!,5,1,0,1529.5
Swiggy Instamart,32.0,Snacks,340.0,"Very late delivery, not happy.",2,0,1,3089.5
Swiggy Instamart,28.0,Beverages,983.0,Very satisfied with the service.,5,0,0,269.5
JioMart,38.0,Beverages,732.0,Excellent experience!,5,0,0,1529.5
JioMart,34.0,Beverages,369.0,Very satisfied with the service.,5,0,0,449.5
